Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
803,A12,1,InitialFiller,CrossFramePhoneticAnchor,0.79,6,6,6,3,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,132,060|740:803->690(Substitution@1:690>803); 060|740:803->240(Substitution@1:803>240); 060|740:803->482(Substitution@1:803>482); 060|740:803->531(Substitution@1:803>531),K-62:<START>|233; M-1079:<START>|233; M-705:<START>|240; H-240:<START>|233; M-1119:002|740; H-1842:<START>|233,test whether the same sound-bearing unit survives frame changes
176,R02,1,PrimeEntityFiller,StrongOnomasticAnchor,0.79,5,5,6,2,002|740:4; <START>|741:1,PrimeEntitySealFormula:4; TerminalFormula:1,Mohenjo-daro:4; Lothal:1,205,002|740:176->048(Substitution@1:048>176); 002|740:176->061(Substitution@1:176>061); 002|740:176->222(Substitution@1:176>222); 002|740:176->384(Substitution@1:176>384),L-46:002|740; M-127:<START>|741; M-963:002|740; M-1755:002|740; M-15:002|740,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
817-002,C03-A01,2,InitialFiller,AffixOrFormulaAnchor,0.785,16,16,2,5,<START>|240:9; <START>|233:7,PrimeEntitySealFormula:9; ClassifierSlotTerminalFormula:3; PrimeEntityAdministrativeFormula:3; InitialClassifierFormula:1,Mohenjo-daro:8; Harappa:5; Lothal:1; Jhukar:1; Chanhu-daro:1,80,<START>|233:817-002->861-002(Substitution@1:817>861); <START>|233:817-002->817-002-803(SuffixAddition:803); <START>|240:817-002->861-002(Substitution@1:861>817); <START>|240:817-002->820-002(Substitution@1:817>820),L-41:<START>|233; M-246:<START>|233; M-1226:<START>|233; M-1746:<START>|240; M-144:<START>|240; M-289:<START>|240,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
003,M05,1,InitialFiller,CrossFramePhoneticAnchor,0.771,8,8,10,3,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,351,001|<END>:003->354(Substitution@1:354>003); 001|<END>:003->416(Substitution@1:416>003); 001|<END>:003->520(Substitution@1:520>003); 001|<END>:003->821(Substitution@1:821>003),M-550:<START>|233; M-1197:<START>|001; H-596:<START>|390; K-65:<START>|390; M-1857:<START>|390; M-179:<START>|390,test whether the same sound-bearing unit survives frame changes
140,M07,1,InitialFiller,CrossFramePhoneticAnchor,0.77,7,7,6,2,<START>|001:3; <START>|390:2; 002|740:1; <START>|741:1,TerminalFormula:4; PrimeEntitySealFormula:2; LowEvidenceSequence:1,Harappa:4; Mohenjo-daro:3,144,<START>|001:140->820(Substitution@1:820>140); <START>|001:140->480(Substitution@1:480>140); <START>|001:140->692(Substitution@1:692>140); <START>|001:140->031(Substitution@1:140>031),M-1114:002|740; M-708:<START>|390; M-51:<START>|390; H-1771:<START>|001; H-1773:<START>|001; H-1772:<START>|001,test whether the same sound-bearing unit survives frame changes
590,A08,1,InitialFiller,CrossFramePhoneticAnchor,0.761,6,6,5,4,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,397,233|<END>:590->520(Substitution@1:520>590); 233|<END>:590->740(Substitution@1:740>590); 233|<END>:590->550(Substitution@1:550>590); <START>|390:590->003(Substitution@1:590>003),M-968:<START>|390; H-75:<START>|390; M-998:<START>|390; H-1046:<START>|390; Ad-1:<START>|390; C-2:<START>|390,test whether the same sound-bearing unit survives frame changes
032-220,A07-A09,2,PrimeEntityFiller,StrongOnomasticAnchor,0.757,2,2,7,2,002|740:1; <START>|233:1,PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:1; Harappa:1,25,002|<END>:032-220->220(PrefixAddition:032); 002|<END>:032-220->032(SuffixAddition:220); <START>|240:032-220->220(PrefixDeletion:032); <START>|240:032-220->032(SuffixDeletion:220),M-1763:002|740; H-601:<START>|233,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
861-002,C02-A01,2,InitialFiller,CrossFramePhoneticAnchor,0.755,18,18,3,3,<START>|240:15; <START>|233:3,PrimeEntitySealFormula:9; PrimeEntityAdministrativeFormula:7; InitialClassifierFormula:2,Mohenjo-daro:9; Harappa:8; Lothal:1,106,<START>|233:861-002->817-002(Substitution@1:817>861); <START>|240:861-002->817-002(Substitution@1:861>817); <START>|240:861-002->820-002(Substitution@1:861>820); <START>|240:861-002->002(PrefixDeletion:861),M-7:<START>|240; M-199:<START>|240; H-51:<START>|240; M-1753:<START>|240; M-1726:<START>|240; -:<START>|240,test whether the same sound-bearing unit survives frame changes
798,A14,1,InitialFiller,CrossFramePhoneticAnchor,0.745,4,4,6,2,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,193,002|740:798->048(Substitution@1:048>798); 002|740:798->176(Substitution@1:176>798); 002|740:798->061(Substitution@1:061>798); 002|740:798->222(Substitution@1:222>798),M-1681:002|740; H-248:<START>|240; H-1922:<START>|240; M-121:<START>|233,test whether the same sound-bearing unit survives frame changes
590-390,A08-M02,2,PrimeEntityFiller,StrongOnomasticAnchor,0.737,3,3,4,3,002|740:3,PrimeEntitySealFormula:3,Dholavira:1; Mohenjo-daro:1; Harappa:1,12,002|740:590-390->235-590-390(PrefixAddition:235); 032|740:590-390->070-590-390(PrefixAddition:070),-:002|740; M-851:002|740; H-1692:002|740,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
240-740-090,A02-T01-A10,3,TerminalFiller,CrossFramePhoneticAnchor,0.709,13,13,3,3,235|<END>:11; 031|<END>:1; 060|<END>:1,TerminalFormula:12; ClassifierSlotTerminalFormula:1,Mohenjo-daro:7; Harappa:5; Kalibangan:1,15,235|<END>:240-740-090->740-090(PrefixDeletion:240),H-440:031|<END>; K-16:060|<END>; H-2055:235|<END>; H-2054:235|<END>; H-2020:235|<END>; H-2019:235|<END>,test whether the same sound-bearing unit survives frame changes
705-033-520,A13-A11-T02,3,TerminalFiller,CrossFramePhoneticAnchor,0.703,3,3,6,2,233|<END>:1; <START>|001:1; 060|<END>:1,ClassifierSlotTerminalFormula:2; TerminalFormula:1,Mohenjo-daro:2; Harappa:1,23,002|<END>:705-033-520->706-033-520(Substitution@1:705>706); 233|<END>:705-033-520->706-033-520(Substitution@1:705>706); 235|<END>:705-033-520->233-705-033-520(PrefixAddition:233); 235|<END>:705-033-520->705-033(SuffixDeletion:520),H-649:233|<END>; M-670:<START>|001; M-303:060|<END>,test whether the same sound-bearing unit survives frame changes
590-390-740,A08-M02-T01,3,TerminalFiller,CrossFramePhoneticAnchor,0.681,2,2,6,2,233|<END>:1; 060|<END>:1,ClassifierSlotTerminalFormula:1; TerminalFormula:1,Mohenjo-daro:1; Harappa:1,27,002|<END>:590-390-740->235-590-390-740(PrefixAddition:235); 235|<END>:590-390-740->590-405-740(Substitution@2:390>405); 741|<END>:590-390-740->590-390-151(Substitution@3:740>151); 741|<END>:590-390-740->590-406-740(Substitution@2:390>406),M-900:233|<END>; H-510:060|<END>,test whether the same sound-bearing unit survives frame changes
803-740,A12-T01,2,TerminalFiller,CrossFramePhoneticAnchor,0.668,3,3,5,2,741|<END>:1; 060|<END>:1; 235|<END>:1,TerminalFormula:3,Mohenjo-daro:2; Harappa:1,91,060|<END>:803-740->690-740(Substitution@1:690>803); 233|<END>:803-740->176-740(Substitution@1:176>803); 233|<END>:803-740->222-740(Substitution@1:222>803); 233|<END>:803-740->384-740(Substitution@1:384>803),H-776:741|<END>; M-682:060|<END>; M-1845:235|<END>,test whether the same sound-bearing unit survives frame changes
706-033-520,R09-A11-T02,3,TerminalFiller,CrossFramePhoneticAnchor,0.666,3,3,5,2,002|<END>:2; 235|<END>:1,ClassifierSlotTerminalFormula:2; TerminalFormula:1,Harappa:2; Mohenjo-daro:1,11,002|<END>:706-033-520->705-033-520(Substitution@1:705>706); 233|<END>:706-033-520->705-033-520(Substitution@1:705>706),H-44:235|<END>; H-456:002|<END>; M-781:002|<END>,test whether the same sound-bearing unit survives frame changes
240-482,A02-R16,2,PrimeEntityFiller,StrongOnomasticAnchor,0.664,8,8,1,2,002|740:8,PrimeEntityAdministrativeFormula:7; PrimeEntitySealFormula:1,Harappa:7; Mohenjo-daro:1,41,002|740:240-482->240-904(Substitution@2:482>904); 002|740:240-482->240-176(Substitution@2:482>176); 002|740:240-482->240-773(Substitution@2:482>773); 002|740:240-482->240(SuffixDeletion:482),M-280:002|740; H-806:002|740; H-807:002|740; H-808:002|740; H-1130:002|740; H-1131:002|740,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
920-060,M04-A06,2,InitialFiller,AffixOrFormulaAnchor,0.657,33,33,2,7,<START>|741:32; <START>|001:1,TerminalFormula:20; LowEvidenceSequence:12; PrimeEntitySealFormula:1,Mohenjo-daro:20; Harappa:5; Chanhu-daro:2; Lothal:2; Dholavira:2; Kalibangan:1,0,,M-1114:<START>|741; M-1902:<START>|741; M-1672:<START>|741; M-326:<START>|741; M-647:<START>|741; C-16:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
390,M02,1,InitialFiller,CrossFramePhoneticAnchor,0.656,2,2,5,2,<START>|741:1; 060|<END>:1,LowEvidenceSequence:1; TerminalFormula:1,Lothal:1; Harappa:1,107,<START>|390:390->590(Substitution@1:590>390); <START>|390:390->003(Substitution@1:003>390); <START>|390:390->016(Substitution@1:016>390); <START>|390:390->004(Substitution@1:004>390),L-48:<START>|741; H-239:060|<END>,test whether the same sound-bearing unit survives frame changes
240-415-100,A02-R13-A15,3,PrimeEntityFiller,PrimeEntityContextNeeded,0.655,3,3,3,1,002|740:3,PrimeEntitySealFormula:3,Mohenjo-daro:3,11,002|740:240-415-100->415-100(PrefixAddition:240),M-1746:002|740; M-144:002|740; M-199:002|740,collect image and site context before proposing lexical or phonetic value
001,A05,1,InitialFiller,CrossFramePhoneticAnchor,0.654,4,4,3,3,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,125,031|<END>:001->156(Substitution@1:156>001); 031|<END>:001->740(Substitution@1:740>001); 031|<END>:001->032(Substitution@1:032>001); 031|<END>:001->520(Substitution@1:520>001),-:<START>|520; -:<START>|520; M-1103:820|<END>; Ns-70:031|<END>,test whether the same sound-bearing unit survives frame changes
061,R29,1,PrimeEntityFiller,PrimeEntityContextNeeded,0.652,1,1,4,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,189,002|740:061->048(Substitution@1:048>061); 002|740:061->176(Substitution@1:176>061); 002|740:061->222(Substitution@1:061>222); 002|740:061->384(Substitution@1:061>384),M-708:002|740,collect image and site context before proposing lexical or phonetic value
004-407,R28-R12,2,TerminalFiller,CrossFramePhoneticAnchor,0.651,4,4,4,2,001|<END>:3; <START>|001:1,TerminalFormula:3; LowEvidenceSequence:1,Mohenjo-daro:3; Harappa:1,20,002|<END>:004-407->004-390(Substitution@2:390>407); 002|<END>:004-407->004-405(Substitution@2:407>405),H-420:001|<END>; M-1310:001|<END>; M-1308:<START>|001; M-1262:001|<END>,test whether the same sound-bearing unit survives frame changes
002,A01,1,PreTerminalFiller,CrossFramePhoneticAnchor,0.647,2,2,11,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,309,817|<END>:002->368(Substitution@1:002>368); 817|<END>:002->740(Substitution@1:002>740); 817|<END>:002->002-832(SuffixAddition:832); 820|<END>:002->032(Substitution@1:002>032),M-1960:820|740; K-157:820|740,test whether the same sound-bearing unit survives frame changes
032-590,A07-A08,2,InitialFiller,AffixOrFormulaAnchor,0.643,3,3,2,3,<START>|390:2; <START>|741:1,TerminalFormula:2; PrimeEntitySealFormula:1,Mohenjo-daro:1; Unknown:1; Harappa:1,33,<START>|390:032-590->590(PrefixAddition:032); <START>|390:032-590->240-590(Substitution@1:240>032); <START>|390:032-590->002-032-590(PrefixDeletion:002); <START>|390:032-590->235-590(Substitution@1:032>235),M-746:<START>|390; -:<START>|390; H-515:<START>|741,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
125,R05,1,InitialFiller,CrossFramePhoneticAnchor,0.643,3,3,4,2,<START>|390:2; <START>|741:1,TerminalFormula:3,Mohenjo-daro:2; Kalibangan:1,107,<START>|390:125->590(Substitution@1:590>125); <START>|390:125->003(Substitution@1:003>125); <START>|390:125->016(Substitution@1:016>125); <START>|390:125->004(Substitution@1:004>125),M-320:<START>|390; M-878:<START>|390; K-5:<START>|741,test whether the same sound-bearing unit survives frame changes
760-740,A16-T01,2,TerminalFiller,CrossFramePhoneticAnchor,0.64,3,3,4,2,001|<END>:3,TerminalFormula:3,Mohenjo-daro:2; Dholavira:1,145,001|<END>:760-740->031-740(Substitution@1:760>031); 001|<END>:760-740->061-740(Substitution@1:760>061); 001|<END>:760-740->176-740(Substitution@1:760>176); 001|<END>:760-740->752-740(Substitution@1:760>752),-:001|<END>; M-707:001|<END>; M-758:001|<END>,test whether the same sound-bearing unit survives frame changes
923-740,R26-T01,2,TerminalFiller,AffixOrFormulaAnchor,0.639,3,3,5,1,741|<END>:1; <START>|001:1; 235|<END>:1,TerminalFormula:3,Mohenjo-daro:3,41,235|<END>:923-740->482-740(Substitution@1:482>923); 235|<END>:923-740->740(PrefixAddition:923); 235|<END>:923-740->760-740(Substitution@1:760>923); 235|<END>:923-740->798-740(Substitution@1:798>923),M-968:741|<END>; M-1314:<START>|001; M-407:235|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
220,A09,1,InitialFiller,AffixOrFormulaAnchor,0.629,1,1,9,1,<START>|233:1,TerminalFormula:1,Harappa:1,394,002|<END>:220->236(Substitution@1:236>220); 002|<END>:220->032(Substitution@1:220>032); 002|<END>:220->235(Substitution@1:220>235); 002|<END>:220->240(Substitution@1:220>240),H-852:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
820-060,C01-A06,2,InitialFiller,CrossFramePhoneticAnchor,0.628,4,4,3,3,<START>|240:2; <START>|001:1; <START>|233:1,ClassifierSlotTerminalFormula:4,Mohenjo-daro:2; Kalibangan:1; Unknown:1,21,<START>|240:820-060->692-060(Substitution@1:692>820); <START>|240:820-060->820-002(Substitution@2:002>060); <START>|240:820-060->820-060-235(SuffixAddition:235),K-16:<START>|240; M-300:<START>|001; M-31:<START>|233; -:<START>|240,test whether the same sound-bearing unit survives frame changes
235-222,M01-R31,2,PrimeEntityFiller,StrongOnomasticAnchor,0.623,3,3,1,2,002|740:3,PrimeEntitySealFormula:3,Chanhu-daro:2; Unknown:1,11,002|740:235-222->222(PrefixAddition:235); 002|740:235-222->235-760(Substitution@2:222>760),C-53:002|740; C-58:002|740; -:002|740,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
384-740,R27-T01,2,TerminalFiller,AffixOrFormulaAnchor,0.619,4,4,4,1,233|<END>:3; 741|<END>:1,TerminalFormula:4,Mohenjo-daro:4,131,002|<END>:384-740->048-740(Substitution@1:048>384); 002|<END>:384-740->061-740(Substitution@1:061>384); 002|<END>:384-740->740(PrefixAddition:384); 002|<END>:384-740->176-740(Substitution@1:176>384),M-504:233|<END>; M-597:233|<END>; M-1550:233|<END>; M-1771:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
176-740-090,R02-T01-A10,3,TerminalFiller,AffixOrFormulaAnchor,0.615,8,8,3,1,741|<END>:8,TerminalFormula:8,Harappa:8,11,741|<END>:176-740-090->176-740(SuffixDeletion:090),H-2024:741|<END>; H-1935:741|<END>; H-1934:741|<END>; H-2026:741|<END>; H-2028:741|<END>; H-2029:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
061-740,R29-T01,2,TerminalFiller,CrossFramePhoneticAnchor,0.61,3,3,3,2,001|<END>:2; 060|<END>:1,ClassifierSlotTerminalFormula:2; TerminalFormula:1,Mohenjo-daro:2; Harappa:1,141,001|<END>:061-740->760-740(Substitution@1:760>061); 001|<END>:061-740->031-740(Substitution@1:031>061); 001|<END>:061-740->176-740(Substitution@1:061>176); 001|<END>:061-740->752-740(Substitution@1:061>752),M-322:060|<END>; H-1198:001|<END>; M-261:001|<END>,test whether the same sound-bearing unit survives frame changes
806-235,M06-M01,2,InitialFiller,AffixOrFormulaAnchor,0.609,6,6,3,1,<START>|233:3; <START>|240:2; <START>|520:1,TerminalFormula:3; LowEvidenceSequence:3,Mohenjo-daro:6,43,<START>|233:806-235->235(PrefixAddition:806); <START>|233:806-235->806(SuffixAddition:235); <START>|233:806-235->803-235(Substitution@1:806>803); <START>|240:806-235->235(PrefixAddition:806),M-686:<START>|520; M-30:<START>|240; M-405:<START>|240; -:<START>|233; M-1523:<START>|233; M-1524:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
240-176,A02-R02,2,PrimeEntityFiller,StrongOnomasticAnchor,0.608,2,2,1,2,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:1; Harappa:1,34,002|740:240-176->176(PrefixAddition:240); 002|740:240-176->240-482(Substitution@2:482>176); 002|740:240-176->240-904(Substitution@2:904>176); 002|740:240-176->240-773(Substitution@2:176>773),M-289:002|740; H-408:002|740,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
806,M06,1,InitialFiller,AffixOrFormulaAnchor,0.607,6,6,3,1,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,153,002|<END>:806->236(Substitution@1:236>806); 002|<END>:806->220(Substitution@1:220>806); 002|<END>:806->032(Substitution@1:032>806); 002|<END>:806->235(Substitution@1:235>806),M-503:<START>|233; M-1449:<START>|233; M-504:<START>|233; M-597:<START>|233; M-1550:<START>|233; M-1953:<START>|233,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
820,C01,1,InitialFiller,AffixOrFormulaAnchor,0.605,10,10,2,2,<START>|001:10,ClassifierSlotTerminalFormula:7; InitialClassifierFormula:3,Mohenjo-daro:7; Harappa:3,124,<START>|001:820->480(Substitution@1:820>480); <START>|001:820->692(Substitution@1:820>692); <START>|001:820->140(Substitution@1:820>140); <START>|001:820->031(Substitution@1:820>031),M-865:<START>|001; H-26:<START>|001; H-411:<START>|001; M-157:<START>|001; M-372:<START>|001; M-1264:<START>|001,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
100-740,A15-T01,2,TerminalFiller,AffixOrFormulaAnchor,0.605,1,1,5,1,233|<END>:1,TerminalFormula:1,Mohenjo-daro:1,78,233|<END>:100-740->176-740(Substitution@1:176>100); 233|<END>:100-740->222-740(Substitution@1:222>100); 233|<END>:100-740->384-740(Substitution@1:384>100); 233|<END>:100-740->740(PrefixAddition:100),M-550:233|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
368,R04,1,TerminalFiller,AffixOrFormulaAnchor,0.605,1,1,4,1,001|<END>:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,72,817|<END>:368->002(Substitution@1:002>368); 817|<END>:368->368-690(SuffixDeletion:690); 817|<END>:368->740(Substitution@1:368>740); 861|<END>:368->002(Substitution@1:002>368),M-235:001|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
235-840-032,M01-R10-A07,3,PrimeEntityFiller,StrongOnomasticAnchor,0.6,2,2,1,2,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:1; Harappa:1,5,002|740:235-840-032->840-032(PrefixAddition:235),M-1152:002|740; H-1048:002|740,"test as a proper-name, title, office, place, or lineage unit across all seal contexts"
048-740,R43-T01,2,TerminalFiller,AffixOrFormulaAnchor,0.599,5,5,2,2,741|<END>:5,TerminalFormula:5,Harappa:4; Mohenjo-daro:1,148,002|<END>:048-740->061-740(Substitution@1:048>061); 002|<END>:048-740->740(PrefixDeletion:048); 002|<END>:048-740->176-740(Substitution@1:048>176); 002|<END>:048-740->222-740(Substitution@1:048>222),M-159:741|<END>; H-890:741|<END>; -:741|<END>; H-1810:741|<END>; H-205:741|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
705,A13,1,InitialFiller,CrossFramePhoneticAnchor,0.598,2,2,3,2,<START>|390:2,LowEvidenceSequence:1; TerminalFormula:1,Mohenjo-daro:1; Dholavira:1,92,<START>|390:705->590(Substitution@1:590>705); <START>|390:705->003(Substitution@1:003>705); <START>|390:705->016(Substitution@1:016>705); <START>|390:705->004(Substitution@1:004>705),M-1825:<START>|390; -:<START>|390,test whether the same sound-bearing unit survives frame changes
