Post240Sign,Post240Class,With240Count,BareStemCount,With240Units,TopWith240Frame,TopWith240FrameShare,PrimeEntityShare,TopBareFrame,TopBareFrameShare,SharedFrames,FrameOverlap,ValidationScore,ValidationStatuses,IdentityScore,IdentityResult,NextTest
590,SLOT_MODIFIER,4,20,240-590:3; 240-590-390-740:1,<START>|390,0.750,0.000,<START>|390,0.700,<START>|390,0.700,0.000,,0.425,FRAME_IDENTITY_PRESERVED,Compare bare and 240-prefixed contexts for the same semantic/object split.
772,ROOT_OR_UNRESOLVED,4,3,240-772-740:2; 240-772:2,060|<END>,0.250,0.500,002|740,0.667,002|740; 002|<END>,0.500,0.000,,0.400,FRAME_IDENTITY_PRESERVED,Compare bare and 240-prefixed contexts for the same semantic/object split.
923,ROOT_OR_UNRESOLVED,5,1,240-923-740:3; 240-923-101:1; 240-923:1,235|<END>,0.400,0.600,002|740,1.000,002|740,0.400,0.000,,0.399,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
415,ROOT_OR_UNRESOLVED,12,5,240-415-100:6; 240-415-100-740-090:3; 240-415-100-740:2; 240-415-220:1,002|740,0.333,0.667,<START>|390,0.200,820|<END>,0.083,0.000,,0.396,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
032,SLOT_MODIFIER,1,25,240-032-632-125:1,002|<END>,1.000,1.000,031|<END>,0.320,002|<END>,0.160,0.000,,0.384,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
495,ROOT_OR_UNRESOLVED,3,1,240-495-615:1; 240-495-615-740:1; 240-495-070-520:1,002|740,0.333,0.667,002|<END>,1.000,002|<END>,0.333,0.000,,0.365,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
017,ROOT_OR_UNRESOLVED,2,3,240-017-585:1; 240-017-585-740:1,002|740,0.500,1.000,<START>|390,0.667,,0.000,0.000,,0.338,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
033,SLOT_MODIFIER,2,5,240-033-033-760:1; 240-033-033-760-740:1,002|740,0.500,1.000,<START>|520,0.200,,0.000,0.000,,0.338,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
226,ROOT_OR_UNRESOLVED,2,2,240-226:2,235|<END>,0.500,0.500,002|<END>,1.000,002|<END>,0.500,0.000,,0.338,FRAME_IDENTITY_PRESERVED,Compare bare and 240-prefixed contexts for the same semantic/object split.
637,ROOT_OR_UNRESOLVED,2,0,240-637:1; 240-637-740:1,002|740,0.500,1.000,,0.000,,0.000,0.000,,0.338,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
639,ROOT_OR_UNRESOLVED,2,0,240-639:1; 240-639-740:1,002|740,0.500,1.000,,0.000,,0.000,0.000,,0.338,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
643,ROOT_OR_UNRESOLVED,2,0,240-643:1; 240-643-740:1,002|740,0.500,1.000,,0.000,,0.000,0.000,,0.338,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
717,ROOT_OR_UNRESOLVED,2,0,240-717:1; 240-717-740:1,002|740,0.500,1.000,,0.000,,0.000,0.000,,0.338,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
845,ROOT_OR_UNRESOLVED,2,0,240-845-032:1; 240-845-032-740:1,002|740,0.500,1.000,,0.000,,0.000,0.000,,0.338,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
231,ROOT_OR_UNRESOLVED,5,6,240-231-590-390-740:1; 240-231:1; 240-231-520-621:1; 240-231-585-740:1; 240-231-585:1,235|<END>,0.200,0.200,002|<END>,0.333,002|<END>; 060|<END>; <START>|520,0.533,0.000,,0.337,FRAME_IDENTITY_PRESERVED,Compare bare and 240-prefixed contexts for the same semantic/object split.
550,ROOT_OR_UNRESOLVED,1,5,240-550-527:1,002|<END>,1.000,1.000,233|<END>,0.400,,0.000,0.000,,0.319,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
555,ROOT_OR_UNRESOLVED,1,1,240-555-527:1,002|<END>,1.000,1.000,233|<END>,1.000,,0.000,0.000,,0.319,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
832,ROOT_OR_UNRESOLVED,1,5,240-832-255-070-760:1,002|740,1.000,1.000,002|<END>,0.600,,0.000,0.000,,0.319,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
255,ROOT_OR_UNRESOLVED,4,5,240-255-435-690-740:3; 240-255:1,235|<END>,0.750,0.000,<START>|741,0.200,235|<END>,0.200,0.000,,0.300,240_FRAME_LOCKED_NEEDS_BARE_CONTROL,Search or validate bare-stem controls in the same frame.
003,FORMULA_MARKER,1,21,240-003-156:1,741|<END>,1.000,0.000,<START>|390,0.429,741|<END>,0.095,0.000,,0.268,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
055,ROOT_OR_UNRESOLVED,3,1,240-055-151:1; 240-055-740:1; 240-055-482-740:1,235|<END>,1.000,0.000,002|740,1.000,,0.000,0.000,,0.256,240_FRAME_LOCKED_NEEDS_BARE_CONTROL,Search or validate bare-stem controls in the same frame.
455,ROOT_OR_UNRESOLVED,2,2,240-455-740:2,235|<END>,1.000,0.000,002|740,0.500,,0.000,0.000,,0.238,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
636,ROOT_OR_UNRESOLVED,11,0,240-636-740:4; 240-636:3; 240-636-740-400:3; 240-636-255-817:1,031|<END>,0.273,0.273,,0.000,,0.000,0.000,,0.232,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
151,TERMINAL,1,6,240-151:1,235|<END>,1.000,0.000,031|<END>,0.500,,0.000,0.000,,0.219,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
416,ROOT_OR_UNRESOLVED,1,6,240-416-840-740:1,741|<END>,1.000,0.000,001|<END>,0.500,,0.000,0.000,,0.219,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
440,ROOT_OR_UNRESOLVED,1,2,240-440-740:1,001|<END>,1.000,0.000,<START>|741,0.500,,0.000,0.000,,0.219,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
515,,1,0,240-515:1,<START>|520,1.000,0.000,,0.000,,0.000,0.000,,0.219,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
765,ROOT_OR_UNRESOLVED,1,0,240-765-740:1,001|<END>,1.000,0.000,,0.000,,0.000,0.000,,0.219,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
835,,1,0,240-835-740:1,235|<END>,1.000,0.000,,0.000,,0.000,0.000,,0.219,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
921,ROOT_OR_UNRESOLVED,1,0,240-921-070:1,<START>|520,1.000,0.000,,0.000,,0.000,0.000,,0.219,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
927,ROOT_OR_UNRESOLVED,1,1,240-927-740:1,031|<END>,1.000,0.000,032|740,1.000,,0.000,0.000,,0.219,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
603,ROOT_OR_UNRESOLVED,6,0,240-603-740:3; 240-603:3,060|<END>,0.500,0.000,,0.000,,0.000,0.000,,0.212,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
705,SLOT_MODIFIER,6,4,240-705-033:2; 240-705-033-803:1; 240-705-033-520:1; 240-705:1; 240-705-033-176-740:1,235|<END>,0.500,0.000,<START>|390,0.500,,0.000,0.000,,0.212,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
642,,7,0,240-642-740:4; 240-642:3,060|<END>,0.286,0.000,,0.000,,0.000,0.000,,0.188,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
350,ROOT_OR_UNRESOLVED,2,1,240-350-504:2,741|<END>,0.500,0.500,001|<END>,1.000,,0.000,0.000,,0.188,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
232,ROOT_OR_UNRESOLVED,2,0,240-232-140-615-590:1; 240-232:1,001|<END>,0.500,0.000,,0.000,,0.000,0.000,,0.138,NEEDS_BARE_STEM_CONTROL,Do not use this stem phonetically until a bare or rival-stem control appears.
503,ROOT_OR_UNRESOLVED,2,1,240-503-017-752-740:1; 240-503-070:1,235|<END>,0.500,0.000,233|<END>,1.000,,0.000,0.000,,0.138,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
630,ROOT_OR_UNRESOLVED,2,3,240-630-740:2,031|<END>,0.500,0.000,<START>|741,0.667,,0.000,0.000,,0.138,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
706,ROOT_OR_UNRESOLVED,2,1,240-706-033-520:2,233|<END>,0.500,0.000,002|<END>,1.000,,0.000,0.000,,0.138,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
100,SLOT_MODIFIER,4,4,240-100-740:3; 240-100-740-688:1,235|<END>,0.250,0.000,001|<END>,0.500,,0.000,0.000,,0.125,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
798,SLOT_MODIFIER,3,18,240-798-740:2; 240-798:1,060|<END>,0.333,0.000,<START>|240,0.667,,0.000,0.000,,0.123,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
