Frame,FillerA,AbstractA,FillerB,AbstractB,Relation,CombinedCount,TestType,Constraint
<START>|390,590,A08,016,R64,Substitution@1:590>016,20,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,061,R29,Substitution@1:048>061,19,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,032,A07,Substitution@1:156>032,19,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,480,R72,Substitution@1:820>480,19,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,692,R18,Substitution@1:820>692,19,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,003-390,M05-M02,005-390,R49-M02,Substitution@1:003>005,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,003-390,M05-M02,016-390,R64-M02,Substitution@1:003>016,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,061-740,R29-T01,Substitution@1:048>061,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,140,M07,Substitution@1:820>140,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|233,235,M01,240,A02,Substitution@1:235>240,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,235,M01,002,A01,Substitution@1:235>002,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,235,M01,031,M03,Substitution@1:235>031,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,235,M01,803,A12,Substitution@1:235>803,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,861-002,C02-A01,002,A01,PrefixDeletion:861,18,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
<START>|390,590,A08,004,R28,Substitution@1:590>004,18,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,061,R29,Substitution@1:176>061,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,032,A07,Substitution@1:740>032,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
817|<END>,002,A01,368,R04,Substitution@1:002>368,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
817|<END>,002,A01,740,T01,Substitution@1:002>740,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,031,M03,Substitution@1:820>031,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,032,A07,Substitution@1:820>032,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,090,A10,Substitution@1:820>090,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|001,820,C01,920,M04,Substitution@1:820>920,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,235,M01,806-235,M06-M01,PrefixAddition:806,17,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|240,235,M01,032,A07,Substitution@1:235>032,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,235,M01,220,A09,Substitution@1:235>220,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,861-002,C02-A01,031-002,M03-A01,Substitution@1:861>031,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,861-002,C02-A01,861-002-798,C02-A01-A14,SuffixAddition:798,17,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|390,590,A08,240-590,A02-A08,PrefixAddition:240,17,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|390,590,A08,125,R05,Substitution@1:590>125,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,390,M02,Substitution@1:590>390,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,790,R100,Substitution@1:590>790,17,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,003-390,M05-M02,003,M05,SuffixDeletion:390,16,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
031|<END>,156,T06,520,T02,Substitution@1:156>520,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,700,R138,Substitution@1:156>700,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,032-590,A07-A08,PrefixAddition:032,16,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|390,590,A08,235-590,M01-A08,PrefixAddition:235,16,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|390,590,A08,005,R49,Substitution@1:590>005,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,017,R17,Substitution@1:590>017,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,032,A07,Substitution@1:590>032,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,034,R150,Substitution@1:590>034,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,095,R84,Substitution@1:590>095,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,140,M07,Substitution@1:590>140,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,370,R210,Substitution@1:590>370,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,371,R211,Substitution@1:590>371,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,705,A13,Substitution@1:590>705,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,590,A08,844,R287,Substitution@1:590>844,16,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,740,T01,PrefixDeletion:048,15,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
031|<END>,156,T06,136,R??,Substitution@1:156>136,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
235|<END>,240-740-090,A02-T01-A10,740-090,T01-A10,PrefixDeletion:240,15,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
817|<END>,002,A01,002-832,A01-R42,SuffixAddition:832,15,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
820|<END>,002,A01,032,A07,Substitution@1:002>032,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|233,235,M01,803,A12,Substitution@1:235>803,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|233,235,M01,806,M06,Substitution@1:235>806,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|233,240,A02,803,A12,Substitution@1:240>803,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|233,240,A02,806,M06,Substitution@1:240>806,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,798,A14,002,A01,Substitution@1:798>002,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,798,A14,031,M03,Substitution@1:798>031,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,798,A14,803,A12,Substitution@1:798>803,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,016,R64,Substitution@1:003>016,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,220,A09,Substitution@1:240>220,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,233,A04,Substitution@1:240>233,15,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,222,R31,Substitution@1:048>222,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,384,R27,Substitution@1:048>384,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,519,R233,Substitution@1:048>519,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,004-390,R28-M02,005-390,R49-M02,Substitution@1:004>005,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,004-390,R28-M02,016-390,R64-M02,Substitution@1:004>016,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,004-390,R28-M02,004-407,R28-R12,Substitution@2:390>407,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,176-740,R02-T01,Substitution@1:048>176,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,222-740,R31-T01,Substitution@1:048>222,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,519-740,R233-T01,Substitution@1:048>519,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,151,T05,Substitution@1:156>151,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,520,T02,Substitution@1:740>520,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,700,R138,Substitution@1:740>700,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,798,A14,032,A07,Substitution@1:798>032,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,798,A14,220,A09,Substitution@1:798>220,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,817-002,C03-A01,820-002,C01-A01,Substitution@1:817>820,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,233,A04,Substitution@1:220>233,14,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,016,R64,Substitution@1:048>016,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,100,A15,Substitution@1:048>100,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,101,R106,Substitution@1:048>101,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,240,A02,Substitution@1:048>240,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,335,R121,Substitution@1:048>335,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,540,R236,Substitution@1:048>540,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,760,A16,Substitution@1:048>760,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,772,R99,Substitution@1:048>772,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,798,A14,Substitution@1:048>798,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,904,R19,Substitution@1:048>904,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,016-740,R64-T01,Substitution@1:048>016,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,384-740,R27-T01,Substitution@1:048>384,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,540-740,R236-T01,Substitution@1:048>540,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,760-740,A16-T01,Substitution@1:048>760,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,048-740,R43-T01,772-740,R99-T01,Substitution@1:048>772,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,520,T02,Substitution@1:032>520,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,700,R138,Substitution@1:032>700,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,001,A05,Substitution@1:156>001,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,031,M03,Substitution@1:156>031,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,592,R97,Substitution@1:156>592,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,136,R??,Substitution@1:740>136,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
235|<END>,520,T02,740,T01,Substitution@1:520>740,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
817|<END>,002-048-740,A01-R43-T01,002-061-740,A01-R29-T01,Substitution@2:048>061,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
820|<END>,002,A01,595,R46,Substitution@1:002>595,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
861|<END>,740,T01,368,R04,Substitution@1:740>368,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,004,R28,Substitution@1:003>004,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,235,M01,Substitution@1:240>235,13,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,222,R31,Substitution@1:176>222,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,384,R27,Substitution@1:176>384,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,519,R233,Substitution@1:176>519,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,004-390,R28-M02,004-405,R28-R01,Substitution@2:390>405,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,136,R??,Substitution@1:032>136,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,151,T05,Substitution@1:740>151,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,877,R81,760,A16,Substitution@1:877>760,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,877,R81,904,R19,Substitution@1:877>904,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,176-740,R02-T01,222-740,R31-T01,Substitution@1:176>222,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
820|<END>,002,A01,002-032,A01-A07,SuffixAddition:032,12,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
820|<END>,002,A01,002-520,A01-T02,SuffixAddition:520,12,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
820|<END>,002,A01,002-740,A01-T01,SuffixAddition:740,12,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|233,235,M01,806-235,M06-M01,PrefixAddition:806,12,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|233,240,A02,798-240,A14-A02,PrefixAddition:798,12,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|233,803,A12,806,M06,Substitution@1:803>806,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,817-002,C03-A01,002,A01,PrefixDeletion:817,12,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
<START>|390,003,M05,125,R05,Substitution@1:003>125,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,390,M02,Substitution@1:003>390,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,790,R100,Substitution@1:003>790,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,235,M01,Substitution@1:220>235,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,233,A04,235,M01,Substitution@1:233>235,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,240,A02,031,M03,Substitution@1:240>031,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,851,R102,Substitution@1:347>851,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|741,347,R32,861,C02,Substitution@1:347>861,12,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,222,R31,Substitution@1:061>222,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,384,R27,Substitution@1:061>384,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,061,R29,519,R233,Substitution@1:061>519,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,240-176,A02-R02,PrefixAddition:240,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
002|740,176,R02,016,R64,Substitution@1:176>016,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,100,A15,Substitution@1:176>100,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,101,R106,Substitution@1:176>101,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,240,A02,Substitution@1:176>240,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,335,R121,Substitution@1:176>335,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,540,R236,Substitution@1:176>540,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,760,A16,Substitution@1:176>760,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,772,R99,Substitution@1:176>772,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,798,A14,Substitution@1:176>798,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,904,R19,Substitution@1:176>904,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,176,R02,176-100,R02-A15,SuffixAddition:100,11,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
002|740,240-482,A02-R16,240-904,A02-R19,Substitution@2:482>904,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,415-100,R13-A15,240-415-100,A02-R13-A15,PrefixAddition:240,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
002|<END>,061-740,R29-T01,740,T01,PrefixDeletion:061,11,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,236,R86,220,A09,Substitution@1:236>220,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,240-482-740,A02-R16-T01,240-904-740,A02-R19-T01,Substitution@2:482>904,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,032,A07,151,T05,Substitution@1:032>151,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,176-740,R02-T01,PrefixAddition:176,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
031|<END>,740,T01,384-740,R27-T01,PrefixAddition:384,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
031|<END>,740,T01,388-740,R33-T01,PrefixAddition:388,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
031|<END>,740,T01,001,A05,Substitution@1:740>001,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,031,M03,Substitution@1:740>031,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,740,T01,592,R97,Substitution@1:740>592,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
032|740,877,R81,220,A09,Substitution@1:877>220,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,176-740,R02-T01,384-740,R27-T01,Substitution@1:176>384,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
235|<END>,590-405-740-400,A08-R01-T01-T03,590-405-740,A08-R01-T01,SuffixDeletion:400,11,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
741|<END>,176-740-090,R02-T01-A10,176-740,R02-T01,SuffixDeletion:090,11,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
<START>|233,235,M01,803-235,A12-M01,PrefixAddition:803,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
<START>|240,817-002,C03-A01,031-002,M03-A01,Substitution@1:817>031,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,005,R49,Substitution@1:003>005,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,017,R17,Substitution@1:003>017,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,032,A07,Substitution@1:003>032,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,034,R150,Substitution@1:003>034,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,095,R84,Substitution@1:003>095,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,140,M07,Substitution@1:003>140,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,370,R210,Substitution@1:003>370,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,371,R211,Substitution@1:003>371,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,705,A13,Substitution@1:003>705,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|390,003,M05,844,R287,Substitution@1:003>844,11,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,220,A09,016-220,R64-A09,PrefixAddition:016,11,Prefix addition,"added initial sign may be prefix, classifier, allograph, numeral, or graphic modifier"
