AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|001,B,820,C01,Substitution@1:820>090,Same-frame substitution,17,classifier/title contrast,090,820,FINAL_QUALIFIER,CLASSIFIER_TITLE,10,<START>|001:10,ClassifierSlotTerminalFormula:7; InitialClassifierFormula:3,Mohenjo-daro:7; Harappa:3,Bull:6; Unknown:4,0.826,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|001.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:240,Prefix addition,17,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.824,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,A,061,R29,Substitution@1:176>061,Same-frame substitution,17,entity-stem contrast,176,061,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.823,Phonetic probe after image/context validation,Image-check all 176 and 061 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:240,Prefix addition,17,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.821,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ExactAnchorNeighbor,002|740,A,240-904,A02-R19,Substitution@2:482>904,Same-frame substitution,11,entity-stem contrast,482,904,ENTITY_STEM,ENTITY_STEM_CANDIDATE,3,002|740:3,PrimeEntityAdministrativeFormula:3,Harappa:3,Bull2:3,0.815,Phonetic probe after image/context validation,Image-check all 240-482 and 240-904 occurrences in frame 002|740; test whether context changes with the substituted stem.
140,ADMINISTRATIVE_FORMULA_OPENER,C,ExactAnchorNeighbor,<START>|001,B,820,C01,Substitution@1:820>140,Same-frame substitution,18,classifier/title contrast,140,820,FORMULA_MARKER,CLASSIFIER_TITLE,10,<START>|001:10,ClassifierSlotTerminalFormula:7; InitialClassifierFormula:3,Mohenjo-daro:7; Harappa:3,Bull:6; Unknown:4,0.809,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|001.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ExactAnchorNeighbor,002|740,B,240-482,A02-R16,Substitution@2:482>176,Same-frame substitution,10,entity-stem contrast,176,482,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,8,002|740:8,PrimeEntityAdministrativeFormula:7; PrimeEntitySealFormula:1,Harappa:7; Mohenjo-daro:1,Unknown:5; Bull:2; Elephant:1,0.808,Phonetic probe after image/context validation,Image-check all 240-176 and 240-482 occurrences in frame 002|740; test whether context changes with the substituted stem.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,003,M05,Substitution@1:590>003,Same-frame substitution,23,classifier/title contrast,590,003,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.807,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,233|<END>,B,520,T02,Substitution@1:520>590,Same-frame substitution,22,classifier/title contrast,590,520,QUALIFIER_TITLE_CLASSIFIER,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.807,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 233|<END>.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ExactAnchorNeighbor,235|<END>,A,740-090,T01-A10,PrefixDeletion:240,Minimal alternation,15,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,1,233|<END>:1,PrimeEntitySealFormula:1,Lothal:1,Bull:1,0.805,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 235|<END>.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,233,A04,Substitution@1:240>233,Same-frame substitution,15,classifier/title contrast,240,233,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,10,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,Bull:5; Gaur:2; Pipal:1; Unknown:1; Elephant:1,0.803,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,233,A04,Substitution@1:240>233,Same-frame substitution,15,classifier/title contrast,240,233,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,10,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,Bull:5; Gaur:2; Pipal:1; Unknown:1; Elephant:1,0.801,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,<START>|390,B,590,A08,Substitution@1:590>032,Same-frame substitution,16,role-boundary control,032,590,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.799,Role-boundary control before phonetics,Check whether 032 and 590 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,<START>|240,B,798,A14,Substitution@1:798>032,Same-frame substitution,14,classifier/title contrast,032,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.797,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:032,Prefix addition,16,prefix/title/classifier test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.796,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ExactAnchorNeighbor,002|740,A,240,A02,SuffixDeletion:482,Minimal alternation,10,suffix/terminal/numeral-or-allograph test,482,,ENTITY_STEM,UNRESOLVED_SIGN,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.795,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 002|740."
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ExactAnchorNeighbor,002|740,A,240-176,A02-R02,Substitution@2:482>176,Same-frame substitution,10,entity-stem contrast,482,176,ENTITY_STEM,ENTITY_STEM_OR_SUBTYPE,2,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:1; Harappa:1,Tigr:1; Bull:1,0.789,Phonetic probe after image/context validation,Image-check all 240-482 and 240-176 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ExactAnchorNeighbor,002|740,A,240-773,A02-R60,Substitution@2:482>773,Same-frame substitution,10,entity-stem contrast,482,773,ENTITY_STEM,ENTITY_STEM_CANDIDATE,2,002|740:2,PrimeEntitySealFormula:2,Mohenjo-daro:2,Bull:2,0.789,Phonetic probe after image/context validation,Image-check all 240-482 and 240-773 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|233,B,235,M01,Substitution@1:235>240,Same-frame substitution,18,classifier/title contrast,240,235,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.786,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,A,520,T02,Substitution@1:032>520,Same-frame substitution,13,role-boundary control,032,520,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.785,Role-boundary control before phonetics,Check whether 032 and 520 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,A,220-520,A09-T02,Substitution@1:240>220,Same-frame substitution,32,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,Bull:1,0.781,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,861|<END>,B,002,A01,Substitution@1:002>740,Same-frame substitution,29,terminal/suffix contrast,740,002,TERMINAL_TITLE_SUFFIX,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.781,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 861|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,B,048,R43,Substitution@1:048>176,Same-frame substitution,20,entity-stem contrast,176,048,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.778,High-priority stem semantics before phonetics,Image-check all 240-176 and 048 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|233,A,803,A12,Substitution@1:240>803,Same-frame substitution,15,classifier/title contrast,240,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.778,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|233,A,806,M06,Substitution@1:240>806,Same-frame substitution,15,classifier/title contrast,240,806,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.778,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,A,220-520,A09-T02,Substitution@1:240>220,Same-frame substitution,32,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,001|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,Bull:1,0.778,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,520,T02,Substitution@1:740>520,Same-frame substitution,14,terminal/suffix contrast,740,520,TERMINAL_TITLE_SUFFIX,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.778,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 031|<END>."
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,235,M01,Substitution@1:240>235,Same-frame substitution,13,classifier/title contrast,240,235,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.777,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,032,A07,Substitution@1:740>032,Same-frame substitution,17,role-boundary control,740,032,TERMINAL_TITLE_SUFFIX,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.777,Role-boundary control before phonetics,Check whether 240-740-090 and 032 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|233,A,803,A12,Substitution@1:240>803,Same-frame substitution,15,classifier/title contrast,240,803,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,6,<START>|233:4; <START>|240:1; 002|740:1,TerminalFormula:4; NameLikeTerminalFormula:1; PrimeEntitySealFormula:1,Mohenjo-daro:3; Harappa:2; Kalibangan:1,Unknown:3; Gaur:1; Bull:1; Zebu:1,0.776,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|233,A,806,M06,Substitution@1:240>806,Same-frame substitution,15,classifier/title contrast,240,806,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.776,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,820|<END>,B,002,A01,Substitution@1:002>032,Same-frame substitution,15,terminal/suffix contrast,032,002,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.775,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,235,M01,Substitution@1:240>235,Same-frame substitution,13,classifier/title contrast,240,235,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.775,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|390,B,590,A08,PrefixAddition:240,Prefix addition,17,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.767,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|390.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,B,861-002,C02-A01,Substitution@1:861>820,Same-frame substitution,20,classifier/title contrast,820,861,CLASSIFIER_TITLE,CLASSIFIER_TITLE,18,<START>|240:15; <START>|233:3,PrimeEntitySealFormula:9; PrimeEntityAdministrativeFormula:7; InitialClassifierFormula:2,Mohenjo-daro:9; Harappa:8; Lothal:1,Bull:11; Unknown:5; Zebu:1; Elephant:1,0.766,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,235|<END>,B,520,T02,Substitution@1:520>740,Same-frame substitution,13,terminal/suffix contrast,740,520,TERMINAL_TITLE_SUFFIX,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.765,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 235|<END>."
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,002|<END>,A,003,M05,SuffixDeletion:390,Minimal alternation,16,suffix/terminal/numeral-or-allograph test,390,,FINAL_QUALIFIER,UNRESOLVED_SIGN,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.765,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 002|<END>."
