sign,total,pct_initial,pct_medial,pct_final,role_label
501,31,0.000,0.065,0.935,TERMINAL
460,28,0.000,0.929,0.071,MEDIAL_BODY
480,28,0.250,0.500,0.250,MIXED
070,28,0.000,0.893,0.107,MEDIAL_BODY
335,28,0.036,0.929,0.036,MEDIAL_BODY
226,26,0.692,0.154,0.154,OPENER
824,25,0.680,0.000,0.320,OPENER
384,25,0.120,0.720,0.160,MEDIAL_BODY
832,25,0.360,0.400,0.240,MIXED
630,25,0.000,0.480,0.520,TERMINAL
236,23,0.391,0.478,0.130,MIXED
095,22,0.045,0.727,0.227,MEDIAL_BODY
165,22,0.364,0.364,0.273,MIXED
645,22,0.136,0.727,0.136,MEDIAL_BODY
104,22,0.136,0.227,0.636,TERMINAL
495,21,0.000,0.476,0.524,TERMINAL
500,21,0.000,0.905,0.095,MEDIAL_BODY
171,21,0.000,0.381,0.619,TERMINAL
540,20,0.450,0.300,0.250,MIXED
035,20,0.350,0.550,0.100,MIXED
091,19,0.053,0.053,0.895,TERMINAL
621,19,0.737,0.105,0.158,OPENER
745,18,0.000,0.611,0.389,TERMINAL
048,18,0.056,0.944,0.000,MEDIAL_BODY
555,18,0.056,0.889,0.056,MEDIAL_BODY
175,18,0.000,0.500,0.500,TERMINAL
463,18,0.111,0.889,0.000,MEDIAL_BODY
632,17,0.000,0.647,0.353,TERMINAL
877,17,0.118,0.471,0.412,TERMINAL
167,16,0.875,0.000,0.125,OPENER
679,16,0.750,0.000,0.250,OPENER
222,16,0.000,0.875,0.125,MEDIAL_BODY
636,16,0.000,1.000,0.000,MEDIAL_BODY
831,16,0.062,0.375,0.562,TERMINAL
097,16,0.000,0.625,0.375,TERMINAL
382,15,0.200,0.467,0.333,TERMINAL
436,15,0.067,0.933,0.000,MEDIAL_BODY
491,15,0.000,0.133,0.867,TERMINAL
321,15,0.000,0.933,0.067,MEDIAL_BODY
072,13,0.077,0.538,0.385,TERMINAL
526,13,1.000,0.000,0.000,OPENER
838,13,0.000,0.615,0.385,TERMINAL
320,13,0.000,0.769,0.231,MEDIAL_BODY
921,13,0.077,0.615,0.308,TERMINAL
711,13,0.000,1.000,0.000,MEDIAL_BODY
297,12,0.000,0.917,0.083,MEDIAL_BODY
821,12,0.250,0.333,0.417,TERMINAL
374,12,0.083,0.667,0.250,MIXED
605,12,0.000,0.333,0.667,TERMINAL
318,12,0.000,1.000,0.000,MEDIAL_BODY
137,12,0.333,0.083,0.583,TERMINAL
565,12,0.750,0.167,0.083,OPENER
065,12,0.167,0.833,0.000,MEDIAL_BODY
130,12,0.250,0.667,0.083,MIXED
136,12,0.833,0.083,0.083,OPENER
510,11,0.000,0.364,0.636,TERMINAL
161,11,0.909,0.000,0.091,OPENER
905,11,0.000,0.091,0.909,TERMINAL
890,11,0.000,1.000,0.000,MEDIAL_BODY
484,11,0.091,0.545,0.364,TERMINAL
241,11,0.818,0.182,0.000,OPENER
554,10,0.000,0.700,0.300,TERMINAL
592,10,0.600,0.200,0.200,OPENER
530,10,0.100,0.700,0.200,MEDIAL_BODY
365,10,0.200,0.800,0.000,MEDIAL_BODY
697,10,0.700,0.200,0.100,OPENER
868,10,1.000,0.000,0.000,OPENER
525,10,0.100,0.900,0.000,MEDIAL_BODY
792,10,0.000,0.400,0.600,TERMINAL
064,10,0.700,0.200,0.100,OPENER
056,10,0.000,0.900,0.100,MEDIAL_BODY
243,10,0.100,0.600,0.300,TERMINAL
337,10,0.000,0.900,0.100,MEDIAL_BODY
906,10,0.100,0.500,0.400,TERMINAL
190,10,0.100,0.400,0.500,TERMINAL
853,10,0.000,0.100,0.900,TERMINAL
