inscription_id,position,fsa_state,preceding_sign,following_sign,opener_sign,terminal_sign,site,icon,material
923.1,0,INITIAL,START,700,032,700,Harappa,Fish,Faience
927.1,1,FINAL,700,END,700,032,Harappa,Bult,Faience
930.2,2,FINAL,790,END,740,032,Harappa,Unknown,Faience
962.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
964.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
965.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
968.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
970.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
972.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
973.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
976.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
977.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
980.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
982.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
985.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
987.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
1020.1,3,MEDIAL,590,900,740,921,Harappa,Bull1:W,Steatite
1020.1,9,MEDIAL,220,002,740,921,Harappa,Bull1:W,Steatite
1021.2,1,FINAL,700,END,700,032,Harappa,Scene,Faience
1049.2,0,INITIAL,START,700,032,700,Harappa,Unknown,Steatite
1061.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1066.1,4,MEDIAL,384,920,920,902,Harappa,Bull1:W,Steatite
1067.1,3,MEDIAL,001,776,317,625,Harappa,Bull1:W,Steatite
1080.1,6,MEDIAL,220,806,740,550,Harappa,Bull1:W,Steatite
1087.1,6,FINAL,877,END,154,032,Harappa,Bull1:W,Steatite
1102.1,2,FINAL,690,END,405,032,Harappa,Bull1:W,Steatite
1124.1,1,MEDIAL,740,028,740,028,Harappa,Bull1:U,Steatite
1132.1,3,FINAL,125,END,002,032,Harappa,Bull1:J,Steatite
1144.1,1,MEDIAL,740,840,740,820,Harappa,Rhin,Steatite
1171.1,1,MEDIAL,409,845,409,717,Harappa,Unknown,-
1181.1,2,MEDIAL,384,002,740,817,Harappa,Unknown,Steatite
1182.1,1,MEDIAL,405,900,405,235,Harappa,Unknown,Steatite
1184.1,6,FINAL,877,END,154,032,Harappa,Unknown,Terracotta
1215.1,1,MEDIAL,740,840,740,840,Harappa,Scene,Faience
1215.2,1,MEDIAL,740,840,740,840,Harappa,Scene,Faience
1219.1,0,INITIAL,START,840,032,840,Harappa,Phyt,Faience
1227.3,0,INITIAL,START,700,032,001,Harappa,Mult,Faience
1240.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1243.2,0,INITIAL,START,700,032,700,Harappa,Unknown,Faience
1244.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
1245.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1248.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1257.2,1,FINAL,700,END,700,032,Harappa,Phyt,Faience
1259.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1262.2,1,MEDIAL,740,840,740,679,Harappa,Unknown,Faience
1265.1,2,MEDIAL,904,233,740,803,Harappa,Unknown,Clay
1272.2,1,FINAL,116,END,116,032,Harappa,Unknown,Faience
1276.2,1,FINAL,700,END,700,032,Harappa,Gaur,Faience
1296.1,6,MEDIAL,305,904,740,904,Harappa,Bull1,Steatite
1317.1,1,FINAL,511,END,511,032,Harappa,Bult,Steatite
1323.2,5,MEDIAL,031,171,400,171,Harappa,Unknown,Steatite
1325.1,2,MEDIAL,740,027,400,027,Harappa,Unknown,Steatite
1326.2,1,MEDIAL,740,059,740,059,Harappa,Unknown,Steatite
1328.1,1,MEDIAL,740,840,740,840,Harappa,Unknown,-
1337.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1343.2,0,INITIAL,START,700,032,700,Harappa,Unknown,Steatite
1344.1,2,MEDIAL,740,028,400,028,Harappa,Unknown,-
1344.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
1349.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
1361.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1362.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1370.1,2,MEDIAL,740,060,400,013,Harappa,X,Steatite
1378.2,0,INITIAL,START,700,032,700,Harappa,Bult,Steatite
1379.1,1,MEDIAL,824,578,824,415,Harappa,Bult,Steatite
1380.2,1,FINAL,700,END,700,032,Harappa,Bult,-
1381.2,1,FINAL,700,END,700,032,Harappa,Bult,Steatite
1416.1,3,MEDIAL,220,741,161,831,Harappa,Bull1:I,Steatite
1434.1,2,MEDIAL,220,002,241,861,Harappa,Bull1:W,-
1445.1,5,FINAL,172,END,520,032,Harappa,Bull1:J,Steatite
1471.1,1,MEDIAL,740,840,740,550,Harappa,Bull1,Steatite
1480.1,3,FINAL,220,END,090,032,Harappa,Bull1:J,Steatite
1492.1,6,FINAL,590,END,740,032,Harappa,Bull1:S,Steatite
1533.1,2,FINAL,877,END,740,032,Harappa,Zebu,Steatite
1540.1,4,MEDIAL,070,002,740,861,Harappa,Bull1:J,Steatite
1540.2,4,MEDIAL,070,002,740,861,Harappa,Bull1:J,Steatite
1544.1,4,FINAL,220,END,740,032,Harappa,Bull1,Clay
1584.1,2,FINAL,220,END,740,032,Harappa,Unknown,Steatite
1602.2,1,FINAL,700,END,700,032,Harappa,Bull2,Clay
1620.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1625.1,1,MEDIAL,740,840,740,840,Harappa,Phyt,-
1658.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1660.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1663.1,0,INITIAL,START,257,032,840,Harappa,Unknown,Faience
1667.1,4,MEDIAL,031,716,740,716,Harappa,Unknown,Faience
1668.1,0,INITIAL,START,700,032,700,Harappa,Unknown,-
1669.1,1,FINAL,700,END,700,032,Harappa,Unknown,-
1670.1,0,INITIAL,START,700,032,700,Harappa,Unknown,-
1675.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1685.2,0,INITIAL,START,700,032,700,Harappa,Unknown,-
1687.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
1690.1,0,INITIAL,START,820,032,415,Harappa,Unknown,Faience
1693.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1700.2,1,MEDIAL,700,740,700,413,Harappa,Unknown,Faience
1702.2,0,INITIAL,START,700,032,700,Harappa,Unknown,Faience
1703.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1704.1,1,FINAL,700,END,700,032,Harappa,Othr,Faience
1706.2,0,INITIAL,START,700,032,700,Harappa,Unknown,Faience
1715.2,1,MEDIAL,740,840,740,840,Harappa,Unknown,-
1717.2,1,MEDIAL,700,390,700,390,Harappa,Unknown,-
1719.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1723.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1725.1,0,INITIAL,START,700,032,700,Harappa,Unknown,Faience
1735.2,0,INITIAL,START,700,032,700,Harappa,Fish,Faience
1736.2,0,INITIAL,START,700,032,700,Harappa,Fish,Faience
1738.1,1,FINAL,700,END,700,032,Harappa,Phyt,Faience
1740.2,1,FINAL,700,END,700,032,Harappa,Bult,Faience
1760.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
1786.1,1,MEDIAL,740,840,740,002,Harappa,Unknown,Steatite
1787.2,5,MEDIAL,031,171,400,171,Harappa,Unknown,Steatite
1796.1,2,MEDIAL,740,059,400,059,Harappa,Unknown,Steatite
1797.2,2,MEDIAL,740,027,400,027,Harappa,Unknown,Steatite
1806.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1810.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1821.1,1,MEDIAL,590,645,590,003,Harappa,Unknown,Steatite
1823.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1824.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1830.1,3,FINAL,220,END,710,032,Harappa,Unknown,Steatite
1839.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1840.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1842.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
1843.2,1,FINAL,700,END,700,032,Harappa,Unknown,-
1844.1,2,MEDIAL,740,028,400,028,Harappa,Unknown,Steatite
1845.1,1,FINAL,700,END,700,032,Harappa,Unknown,-
1846.1,1,FINAL,700,END,700,032,Harappa,Unknown,-
1852.2,1,FINAL,700,END,700,032,Harappa,-,Steatite
1864.2,5,MEDIAL,031,171,400,171,Harappa,Bult,Steatite
1877.1,3,FINAL,632,END,031,032,Kalibangan,Bull1:W,Steatite
1885.1,8,MEDIAL,590,368,740,368,Kalibangan,Bull1:I,Steatite
1926.2,1,FINAL,700,END,700,032,Kalibangan,Bull1,Faience
1945.2,0,INITIAL,START,END,032,032,Kalibangan,Unknown,-
2019.1,2,MEDIAL,685,741,865,390,Lothal,Goat:2,Steatite
2026.1,1,MEDIAL,740,840,740,840,Lothal,Unknown,Steatite
2041.1,1,MEDIAL,740,840,740,002,Lothal,Unknown,Steatite
2041.1,5,MEDIAL,220,060,740,002,Lothal,Unknown,Steatite
2053.1,3,MEDIAL,790,063,390,063,Lothal,Unknown,Clay
2063.1,5,MEDIAL,220,803,740,920,Lothal,Unknown,Steatite
2066.1,1,FINAL,140,END,140,032,Lothal,Unknown,Agate
2135.1,2,MEDIAL,226,001,233,575,Lothal,Bull1,Clay
2138.1,1,MEDIAL,877,480,877,480,Lothal,-,-
2158.1,1,MEDIAL,741,046,741,046,Mohenjo-daro,Unknown,Clay
2193.1,1,MEDIAL,740,845,740,033,Mohenjo-daro,Bull1:W,Steatite
2209.1,1,FINAL,158,END,158,032,Mohenjo-daro,Unknown,Steatite
2212.1,7,FINAL,390,END,817,032,Mohenjo-daro,Bull1:I,Steatite
2226.1,7,FINAL,632,END,390,032,Mohenjo-daro,Bull1:L,Steatite
2229.1,4,MEDIAL,921,002,740,820,Mohenjo-daro,Bull1:W,Steatite
2236.1,2,MEDIAL,382,002,520,012,Mohenjo-daro,Bull1:W,Steatite
2267.1,0,INITIAL,START,029,032,029,Mohenjo-daro,Bull1:U,Steatite
2284.2,1,MEDIAL,407,520,407,220,Mohenjo-daro,Unknown,Copper
2290.1,5,FINAL,840,END,740,032,Mohenjo-daro,Bull1:J,Steatite
2292.1,3,MEDIAL,220,220,740,820,Mohenjo-daro,Bull1:I,Steatite
2313.1,5,MEDIAL,220,002,416,861,Mohenjo-daro,Bull1:W,Faience
2329.1,1,MEDIAL,031,171,031,745,Mohenjo-daro,Bull1:W,Steatite
2336.1,1,MEDIAL,865,032,865,605,Mohenjo-daro,Bull1:S,Steatite
2336.1,2,MEDIAL,032,700,865,605,Mohenjo-daro,Bull1:S,Steatite
2342.1,5,MEDIAL,861,520,520,140,Mohenjo-daro,Bull1:W,Steatite
2349.1,1,MEDIAL,226,060,226,891,Mohenjo-daro,Bull1:L,Steatite
2375.1,1,MEDIAL,740,840,740,768,Mohenjo-daro,Bull1:S,Steatite
2381.1,3,MEDIAL,220,002,740,142,Mohenjo-daro,Bull1:W,Steatite
2390.1,3,MEDIAL,761,060,298,572,Mohenjo-daro,Bull1:I,Steatite
2403.1,3,MEDIAL,220,240,520,278,Mohenjo-daro,Bull1:W,Steatite
2405.1,5,FINAL,632,END,790,032,Mohenjo-daro,Bull1:W,Steatite
2413.1,1,MEDIAL,740,840,740,861,Mohenjo-daro,Bull1:J,Steatite
2417.1,4,MEDIAL,220,002,161,820,Mohenjo-daro,Bull1:W,Steatite
2432.1,1,MEDIAL,740,840,740,220,Mohenjo-daro,Mult,Clay
2448.1,3,MEDIAL,590,060,740,201,Mohenjo-daro,Bull1:S,Steatite
2461.1,0,INITIAL,START,820,032,005,Mohenjo-daro,Bull1:I,Steatite
2473.1,8,FINAL,125,END,520,032,Mohenjo-daro,Bull1:W,Steatite
2486.1,1,MEDIAL,740,840,740,798,Mohenjo-daro,Bull1:W,Steatite
2490.1,5,MEDIAL,220,002,740,820,Mohenjo-daro,Bull1:W,Steatite
2502.1,0,INITIAL,START,END,032,032,Mohenjo-daro,Unknown,Stoneware
2503.1,0,INITIAL,START,END,032,032,Mohenjo-daro,Unknown,Stoneware
2511.1,1,MEDIAL,740,840,740,840,Mohenjo-daro,Scene,Faience
2532.1,1,MEDIAL,717,521,717,521,Mohenjo-daro,Bull1:W,Steatite
2539.1,3,MEDIAL,070,033,405,455,Mohenjo-daro,Bull1:W,Steatite
2549.1,5,MEDIAL,692,002,350,861,Mohenjo-daro,Bull1:W,Steatite
2561.1,1,MEDIAL,740,923,740,112,Mohenjo-daro,Bull1:W,Steatite
2564.1,4,MEDIAL,220,002,740,329,Mohenjo-daro,Bull1:S,Steatite
2566.1,5,MEDIAL,220,240,740,032,Mohenjo-daro,Bull1:J,Steatite
2566.1,12,FINAL,632,END,740,032,Mohenjo-daro,Bull1:J,Steatite
2573.1,5,FINAL,840,END,617,032,Mohenjo-daro,Bull1:W,Steatite
2577.1,4,MEDIAL,220,002,527,190,Mohenjo-daro,Bull1:W,Steatite
2577.1,8,MEDIAL,350,190,527,190,Mohenjo-daro,Bull1:W,Steatite
2580.1,2,MEDIAL,904,220,740,717,Mohenjo-daro,Bull1:W,Steatite
2584.1,2,MEDIAL,877,235,740,840,Mohenjo-daro,Bull1:W,Steatite
2585.1,1,MEDIAL,226,231,226,693,Mohenjo-daro,Bull1:W,Steatite
2598.1,1,MEDIAL,226,002,226,692,Mohenjo-daro,Bull1:T,Steatite
2605.1,2,MEDIAL,344,545,740,545,Mohenjo-daro,Bull1:S,Steatite
2616.1,3,MEDIAL,734,235,740,235,Mohenjo-daro,Bull1:J,Steatite
2618.1,4,MEDIAL,220,002,740,416,Mohenjo-daro,Bull1:S,Steatite
2640.1,1,MEDIAL,740,840,740,920,Mohenjo-daro,Bull1:J,Steatite
2646.1,7,MEDIAL,632,900,151,563,Mohenjo-daro,Bull1:S,Steatite
2651.1,3,FINAL,220,END,740,032,Mohenjo-daro,Bull1:W,Clay
2657.1,3,MEDIAL,220,002,740,144,Mohenjo-daro,Bull1:J,Steatite
2661.1,1,MEDIAL,872,692,872,692,Mohenjo-daro,Bull1:W,Steatite
2670.1,2,MEDIAL,205,002,740,840,Mohenjo-daro,Bull1:J,Steatite
2695.1,5,MEDIAL,070,741,740,861,Mohenjo-daro,Bull1:W,Steatite
2699.1,3,MEDIAL,220,002,740,820,Mohenjo-daro,Bull1:T,Steatite
2720.1,3,MEDIAL,590,900,298,853,Mohenjo-daro,Bull1:W,Steatite
2741.1,2,MEDIAL,877,233,740,233,Mohenjo-daro,Bull1,Steatite
2745.1,4,MEDIAL,220,002,740,820,Mohenjo-daro,Bull1:I,-
2763.1,3,MEDIAL,220,002,520,603,Mohenjo-daro,Gaur,Steatite
2764.1,2,MEDIAL,740,840,090,683,Mohenjo-daro,Gaur,Steatite
2795.1,6,FINAL,315,END,740,032,Mohenjo-daro,Rhin,Steatite
2826.1,2,MEDIAL,904,060,740,550,Mohenjo-daro,T-M-T,Steatite
2837.1,5,FINAL,220,END,740,032,Mohenjo-daro,Tigr,Steatite
2851.1,2,MEDIAL,877,033,740,140,Mohenjo-daro,Unknown,Steatite
2852.1,4,MEDIAL,125,820,400,140,Mohenjo-daro,Unknown,Steatite
2867.1,3,MEDIAL,384,154,617,467,Mohenjo-daro,Unknown,Steatite
2871.1,4,MEDIAL,220,002,740,820,Mohenjo-daro,Unknown,Steatite
2877.1,3,MEDIAL,220,798,740,820,Mohenjo-daro,Unknown,Steatite
2883.1,1,MEDIAL,226,798,226,920,Mohenjo-daro,Unknown,Steatite
2888.1,4,MEDIAL,220,806,740,806,Mohenjo-daro,Unknown,Steatite
2938.1,1,MEDIAL,740,840,740,861,Mohenjo-daro,Scene,Faience
2975.2,0,INITIAL,START,840,032,255,Mohenjo-daro,Unknown,Clay
2975.3,5,MEDIAL,017,820,921,741,Mohenjo-daro,Unknown,Clay
2976.2,0,INITIAL,START,840,032,070,Mohenjo-daro,Unknown,Clay
2976.3,5,MEDIAL,017,820,740,741,Mohenjo-daro,Unknown,Clay
2987.2,3,FINAL,220,END,740,032,Mohenjo-daro,Unknown,Copper
2988.2,3,FINAL,220,END,740,032,Mohenjo-daro,Unknown,Copper
2998.1,2,FINAL,071,END,407,032,Mohenjo-daro,Gaur,Copper
2999.1,2,FINAL,071,END,407,032,Mohenjo-daro,Gaur,Copper
3019.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Othr,Copper
3020.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,Goat:8,Copper
3021.1,1,MEDIAL,407,520,407,231,Mohenjo-daro,-,Copper
3041.1,3,FINAL,220,END,740,032,Mohenjo-daro,Comp,Copper
3045.1,3,MEDIAL,597,905,617,905,Mohenjo-daro,Othr,Copper
3046.1,3,MEDIAL,597,905,617,905,Mohenjo-daro,Othr,Copper
3047.1,3,MEDIAL,597,905,617,495,Mohenjo-daro,Othr,Copper
3061.2,1,MEDIAL,408,520,408,220,Mohenjo-daro,Unknown,Copper
3071.1,1,FINAL,840,END,840,032,Mohenjo-daro,Unknown,Clay
3081.1,5,MEDIAL,220,368,520,263,Mohenjo-daro,Bull1:W,Steatite
3092.1,4,MEDIAL,220,741,090,361,Mohenjo-daro,Bull1:J,-
3114.1,8,FINAL,168,END,740,032,Mohenjo-daro,Bull1:W,Steatite
3115.1,3,MEDIAL,070,033,740,901,Mohenjo-daro,Bull1:L,-
3119.1,6,FINAL,460,END,740,032,Mohenjo-daro,Bull1,Steatite
3146.1,4,MEDIAL,220,002,740,817,Mohenjo-daro,Bull1,Steatite
3147.1,5,MEDIAL,220,002,740,861,Mohenjo-daro,Bull1,Steatite
3150.1,5,MEDIAL,220,803,031,820,Mohenjo-daro,Bull1:T,-
3157.1,6,FINAL,850,END,151,032,Mohenjo-daro,Bull1:W,Steatite
3166.1,2,MEDIAL,850,060,090,573,Mohenjo-daro,Bull1:W,Steatite
3169.1,3,MEDIAL,220,741,740,032,Mohenjo-daro,Bull1:I,Steatite
3169.1,7,FINAL,590,END,740,032,Mohenjo-daro,Bull1:I,Steatite
3190.1,1,MEDIAL,740,840,740,817,Mohenjo-daro,Bull1:J,Steatite
3224.1,1,MEDIAL,226,803,226,803,Mohenjo-daro,Bull1:J,Steatite
3240.1,2,MEDIAL,165,840,590,840,Mohenjo-daro,Bull1,Steatite
3295.1,2,MEDIAL,384,803,740,820,Mohenjo-daro,Bull1:I,Steatite
3296.1,2,MEDIAL,927,741,740,208,Mohenjo-daro,Bull1,Steatite
3297.1,6,FINAL,706,END,740,032,Mohenjo-daro,Bull1:J,Steatite
